operation,task_type,processor_or_recipe,size,row_count,feature_count,train_row_count,dataset_characteristics,median_ms,p95_ms,standard_deviation_ms,peak_memory_bytes,device,gpu_model,dtype,repetitions,correctness_status,constant,hard_outlier,sigma_outlier,categorical,missing,unknown_category
fit_transform,classification,StandardScale,large,50000,100,40000,baseline,14.133576,14.275108,0.21804743440973254,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,StandardScale,large,50000,100,40000,baseline,2.107084,2.299247,0.13531986883512537,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
inverse_transform,classification,StandardScale,large,50000,100,40000,baseline,1.842029,2.026282,0.09704726438299144,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,HardClip,large,50000,100,40000,baseline,1.26141,2.259996,0.5446241907378785,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,classification,Power,large,50000,100,40000,baseline,5910.952498,5995.339209,60.99522683294453,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,classification,Power,large,50000,100,40000,baseline,6095.323773,6099.010527,55.270148955786205,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,Power,large,50000,100,40000,baseline,141.216183,161.478879,11.555860083028701,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
inverse_transform,classification,Power,large,50000,100,40000,baseline,160.905311,218.70921,32.19971344077537,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,classification,SigmaClip,large,50000,100,40000,baseline,66.594872,81.423941,10.05515349718929,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,classification,SigmaClip,large,50000,100,40000,baseline,62.431285,64.225364,4.063207041436139,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,SigmaClip,large,50000,100,40000,baseline,11.982252,12.700715,0.36134912028335636,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,classification,FeaturePermute,large,50000,100,40000,baseline,0.075651,0.089461,0.006789496790386359,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,classification,FeaturePermute,large,50000,100,40000,baseline,2.614532,2.665673,0.07641933251184248,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,FeaturePermute,large,50000,100,40000,baseline,3.160881,3.6979,0.26840499295033,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
inverse_transform,classification,FeaturePermute,large,50000,100,40000,baseline,3.172441,3.367795,0.11354233359412698,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,SoftmaxTemperature,large,50000,100,40000,baseline,2.640222,2.718404,0.06934389231616261,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,classification,ClassShuffle,large,50000,100,40000,baseline,0.083571,0.097182,0.008532401654868342,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,classification,ClassShuffle,large,50000,100,40000,baseline,1.045286,1.100208,0.04817491962514202,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,ClassShuffle,large,50000,100,40000,baseline,0.992405,1.362022,0.18578665282701737,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
feature_fit,classification,TabICLv2 Recipe,large,50000,100,40000,constant,171.741695,175.539426,2.025416978315053,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
feature_transform,classification,TabICLv2 Recipe,large,50000,100,40000,constant,76.351015,81.017815,2.8142123308222473,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
feature_fit_transform,classification,TabICLv2 Recipe,large,50000,100,40000,constant,167.73916,169.886965,1.4150198115476063,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
target_fit,classification,TabICLv2 Recipe,large,50000,100,40000,constant,5.310054,5.591179,0.23852169946708568,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
target_transform,classification,TabICLv2 Recipe,large,50000,100,40000,constant,1.791938,2.157445,0.1960059933885243,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
target_fit_transform,classification,TabICLv2 Recipe,large,50000,100,40000,constant,5.111822,5.566689,0.36044335836701014,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,large,50000,100,40000,constant,0.128322,0.132602,0.0030759172073816683,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
output_transform,classification,TabICLv2 Recipe,large,50000,100,40000,constant,0.443927,0.448727,0.002726022743852286,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant,299.950884,459.148018,84.45312620680706,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
feature_fit,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier,196.537318,214.875511,21.667869151151013,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
feature_transform,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier,71.248864,75.945719,5.04239720439464,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
feature_fit_transform,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier,164.442198,171.903296,4.69463040892759,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
target_fit,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier,6.074587,6.151238,0.7460835542515778,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
target_transform,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier,2.328897,2.466269,0.3017495988446196,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
target_fit_transform,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier,5.865154,5.983806,0.7935821591068358,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier,0.179363,0.206823,0.03255727937377787,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
output_transform,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier,0.441987,0.467597,0.027556807874320674,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier,231.936702,288.714915,27.127707483994698,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,classification,StandardScale,large,50000,100,40000,hard_outlier,21.111646,24.177845,2.6505031825373586,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,classification,StandardScale,large,50000,100,40000,hard_outlier,20.495326,23.210739,2.470820565393745,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,StandardScale,large,50000,100,40000,hard_outlier,2.087163,2.336418,0.14467859832592922,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
inverse_transform,classification,StandardScale,large,50000,100,40000,hard_outlier,8.820381,15.75289,4.435428952111021,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,HardClip,large,50000,100,40000,hard_outlier,1.337361,2.039043,0.3536198880552707,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,classification,Power,large,50000,100,40000,hard_outlier,5907.951812,5967.905576,56.12526924145598,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,classification,Power,large,50000,100,40000,hard_outlier,6064.83551,6222.879217,123.97169483241959,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,Power,large,50000,100,40000,hard_outlier,134.130655,138.364083,2.321415264475864,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
inverse_transform,classification,Power,large,50000,100,40000,hard_outlier,169.549251,485.568155,156.1586333435355,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,classification,SigmaClip,large,50000,100,40000,hard_outlier,95.925474,110.66672,13.693525462922132,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,classification,SigmaClip,large,50000,100,40000,hard_outlier,128.095639,151.27348,31.93449702752586,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,SigmaClip,large,50000,100,40000,hard_outlier,14.523462,14.788956,1.7353486530170246,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,classification,FeaturePermute,large,50000,100,40000,hard_outlier,0.053021,0.062561,0.006100278682158713,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,classification,FeaturePermute,large,50000,100,40000,hard_outlier,1.978882,2.055363,0.06348665901326556,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,FeaturePermute,large,50000,100,40000,hard_outlier,2.306037,2.375268,0.049783204559592543,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
inverse_transform,classification,FeaturePermute,large,50000,100,40000,hard_outlier,2.393969,2.956738,0.2723722261420125,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,SoftmaxTemperature,large,50000,100,40000,hard_outlier,5.432337,5.483588,0.807972398399984,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,classification,ClassShuffle,large,50000,100,40000,hard_outlier,0.086322,0.095762,0.00742822007990848,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,classification,ClassShuffle,large,50000,100,40000,hard_outlier,1.030146,3.8073,1.3098611866365417,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,ClassShuffle,large,50000,100,40000,hard_outlier,0.964646,1.033686,0.03846346792303928,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
feature_fit,classification,TabICLv2 Recipe,large,50000,100,40000,sigma_outlier,174.780955,174.868607,0.5209318087250517,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
feature_transform,classification,TabICLv2 Recipe,large,50000,100,40000,sigma_outlier,74.669828,85.645515,6.601991455454047,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
feature_fit_transform,classification,TabICLv2 Recipe,large,50000,100,40000,sigma_outlier,178.994552,180.554728,0.9043768552103928,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
target_fit,classification,TabICLv2 Recipe,large,50000,100,40000,sigma_outlier,5.130592,5.60803,0.39173006259668175,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
target_transform,classification,TabICLv2 Recipe,large,50000,100,40000,sigma_outlier,2.070143,2.203616,0.08991664726969198,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
target_fit_transform,classification,TabICLv2 Recipe,large,50000,100,40000,sigma_outlier,4.701285,5.512279,0.44940589668979164,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,large,50000,100,40000,sigma_outlier,0.154553,0.182803,0.023805068792637885,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
output_transform,classification,TabICLv2 Recipe,large,50000,100,40000,sigma_outlier,0.443537,0.460127,0.011469704742881951,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,sigma_outlier,413.335214,519.533408,98.73665313538373,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,classification,StandardScale,large,50000,100,40000,sigma_outlier,20.529799,20.687812,1.2183976174840825,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,classification,StandardScale,large,50000,100,40000,sigma_outlier,17.200796,21.740149,2.5238107024057,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,StandardScale,large,50000,100,40000,sigma_outlier,2.149165,2.277117,0.12167222965273,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
inverse_transform,classification,StandardScale,large,50000,100,40000,sigma_outlier,1.915581,2.012362,0.051584353835893534,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,HardClip,large,50000,100,40000,sigma_outlier,1.197849,1.2466,0.06357655517737827,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,classification,Power,large,50000,100,40000,sigma_outlier,5867.598413,5984.446794,59.98664244737626,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,classification,Power,large,50000,100,40000,sigma_outlier,5981.492334,6307.864867,171.55497346043626,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,Power,large,50000,100,40000,sigma_outlier,134.353206,136.41478,3.651464739964805,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
inverse_transform,classification,Power,large,50000,100,40000,sigma_outlier,183.964849,206.693742,27.22709004615252,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,classification,SigmaClip,large,50000,100,40000,sigma_outlier,50.312894,51.218289,1.9602741067667604,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,classification,SigmaClip,large,50000,100,40000,sigma_outlier,82.6079,99.46882,8.570000116220454,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,SigmaClip,large,50000,100,40000,sigma_outlier,14.104845,14.829716,0.3539003616653828,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,classification,FeaturePermute,large,50000,100,40000,sigma_outlier,0.051651,0.063851,0.006236229647970178,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,classification,FeaturePermute,large,50000,100,40000,sigma_outlier,1.970552,2.176805,0.10566806809060147,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,FeaturePermute,large,50000,100,40000,sigma_outlier,3.653168,3.657739,0.01596067932973618,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
inverse_transform,classification,FeaturePermute,large,50000,100,40000,sigma_outlier,3.635748,3.666489,0.017688098528546026,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,SoftmaxTemperature,large,50000,100,40000,sigma_outlier,2.753734,3.308133,0.3108856170709021,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,classification,ClassShuffle,large,50000,100,40000,sigma_outlier,0.085811,0.098432,0.006585606038087076,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,classification,ClassShuffle,large,50000,100,40000,sigma_outlier,1.039877,1.071207,0.015529941689809729,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,ClassShuffle,large,50000,100,40000,sigma_outlier,0.948496,0.952495,0.0042877217726900296,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
feature_fit,classification,TabICLv2 Recipe,large,50000,100,40000,categorical,175.27252,176.176895,0.6113456364503596,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
feature_transform,classification,TabICLv2 Recipe,large,50000,100,40000,categorical,84.188135,86.607984,4.846047106944683,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
feature_fit_transform,classification,TabICLv2 Recipe,large,50000,100,40000,categorical,175.8624,198.932928,11.640995545180182,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
target_fit,classification,TabICLv2 Recipe,large,50000,100,40000,categorical,5.56696,5.61556,0.2991285091728974,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
target_transform,classification,TabICLv2 Recipe,large,50000,100,40000,categorical,2.091323,2.164765,0.2353842164476341,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
target_fit_transform,classification,TabICLv2 Recipe,large,50000,100,40000,categorical,4.712205,5.429966,0.4222733303497473,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,large,50000,100,40000,categorical,0.128291,0.157452,0.014027788302746334,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
output_transform,classification,TabICLv2 Recipe,large,50000,100,40000,categorical,0.418517,0.436887,0.012268187324222855,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,categorical,308.491408,374.861328,39.13713206025889,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,StandardScale,large,50000,100,40000,categorical,14.497482,16.167989,0.9092931535608665,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,StandardScale,large,50000,100,40000,categorical,20.120432,24.700755,3.9348971301798423,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,StandardScale,large,50000,100,40000,categorical,2.146524,4.604894,1.1786257789053411,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
inverse_transform,classification,StandardScale,large,50000,100,40000,categorical,2.336677,3.828602,0.8268565787649567,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,HardClip,large,50000,100,40000,categorical,1.2552,2.440069,0.5642872432430922,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,Power,large,50000,100,40000,categorical,5343.074752,5681.096562,210.61522654812484,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,Power,large,50000,100,40000,categorical,5408.570166,5895.800734,259.14751893691454,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,Power,large,50000,100,40000,categorical,130.039706,142.358891,10.375222469375723,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
inverse_transform,classification,Power,large,50000,100,40000,categorical,153.997937,224.956839,41.73626603123029,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,SigmaClip,large,50000,100,40000,categorical,79.505499,105.889539,16.065507722222847,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,SigmaClip,large,50000,100,40000,categorical,73.005035,102.065328,13.707087038595427,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,SigmaClip,large,50000,100,40000,categorical,8.929052,10.226083,0.6337340294671466,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,FeaturePermute,large,50000,100,40000,categorical,0.064631,0.087351,0.010886453355738346,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,FeaturePermute,large,50000,100,40000,categorical,1.799649,1.942861,0.0690888013179817,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,FeaturePermute,large,50000,100,40000,categorical,2.121464,2.193385,0.06295417023165005,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
inverse_transform,classification,FeaturePermute,large,50000,100,40000,categorical,2.144184,2.151124,0.049306471930388736,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,SoftmaxTemperature,large,50000,100,40000,categorical,2.357748,2.449839,0.05132428444703333,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,CategoricalAlign,large,50000,100,40000,categorical,7.121123,7.831405,0.4558931178781566,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,CategoricalAlign,large,50000,100,40000,categorical,14.339558,17.852514,1.7734453183618475,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,CategoricalAlign,large,50000,100,40000,categorical,8.300762,10.749682,1.2463641165873907,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,ClassShuffle,large,50000,100,40000,categorical,0.072321,0.078571,0.0033777013880251,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,ClassShuffle,large,50000,100,40000,categorical,0.987055,1.045456,0.11513470737744064,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,ClassShuffle,large,50000,100,40000,categorical,0.912705,0.942035,0.017812874563703108,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
feature_fit,classification,TabICLv2 Recipe,large,50000,100,40000,missing,187.612004,194.107777,14.401345029006587,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
feature_transform,classification,TabICLv2 Recipe,large,50000,100,40000,missing,68.503062,70.230551,4.121264874900452,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
feature_fit_transform,classification,TabICLv2 Recipe,large,50000,100,40000,missing,159.711548,171.820632,6.534781081050546,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
target_fit,classification,TabICLv2 Recipe,large,50000,100,40000,missing,4.760316,5.582039,0.42031407019539807,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
target_transform,classification,TabICLv2 Recipe,large,50000,100,40000,missing,2.194055,2.223765,0.21251709463214696,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
target_fit_transform,classification,TabICLv2 Recipe,large,50000,100,40000,missing,5.804822,5.835653,0.5068461655665903,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,large,50000,100,40000,missing,0.204163,0.209824,0.009355299401349423,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
output_transform,classification,TabICLv2 Recipe,large,50000,100,40000,missing,0.483938,0.487427,0.015741368859014615,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,missing,294.158614,313.235309,29.613932972221683,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
feature_fit,classification,TabICLv2 Recipe,large,50000,100,40000,unknown_category,172.122667,199.983991,13.413617623919468,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
feature_transform,classification,TabICLv2 Recipe,large,50000,100,40000,unknown_category,71.250587,80.2562,5.097010610042129,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
feature_fit_transform,classification,TabICLv2 Recipe,large,50000,100,40000,unknown_category,174.327562,199.832718,13.955330825556324,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
target_fit,classification,TabICLv2 Recipe,large,50000,100,40000,unknown_category,5.411786,5.971515,0.638261192611266,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
target_transform,classification,TabICLv2 Recipe,large,50000,100,40000,unknown_category,2.359458,2.387618,0.08321967428839572,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
target_fit_transform,classification,TabICLv2 Recipe,large,50000,100,40000,unknown_category,5.200303,5.926725,0.6967941663104122,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
model_output_inverse_mapping,classification,TabICLv2 Recipe,large,50000,100,40000,unknown_category,0.126731,0.177323,0.02450516259893005,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
output_transform,classification,TabICLv2 Recipe,large,50000,100,40000,unknown_category,0.467767,0.470377,0.007643037499726279,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,unknown_category,316.433999,352.223381,43.650226679885925,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
feature_fit,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+categorical+missing+unknown_category,194.784578,194.958451,5.063884837696122,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
feature_transform,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+categorical+missing+unknown_category,83.468822,103.96138,10.672388952745974,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
feature_fit_transform,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+categorical+missing+unknown_category,193.828064,194.706688,1.9797329516675335,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
target_fit,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+categorical+missing+unknown_category,5.63448,5.641,0.01343731454652392,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
target_transform,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+categorical+missing+unknown_category,2.197945,2.320487,0.06131720955454153,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
target_fit_transform,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+categorical+missing+unknown_category,4.303149,4.458361,0.08132470511201112,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
model_output_inverse_mapping,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+categorical+missing+unknown_category,0.164483,0.183353,0.01793014464216306,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
output_transform,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+categorical+missing+unknown_category,0.465687,0.472007,0.008616655705989164,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+categorical+missing+unknown_category,309.757296,389.122683,45.202229400608935,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
feature_fit,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,191.185042,194.204211,1.775371309321139,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
feature_transform,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,76.828527,107.470945,14.598828227464342,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
feature_fit_transform,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,187.244059,213.470478,12.379652104360803,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
target_fit,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,4.535303,5.257974,0.4034573393367218,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
target_transform,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,2.632732,2.643122,0.028118610804155175,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
target_fit_transform,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,6.683887,8.496716,0.8813202030114943,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
model_output_inverse_mapping,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,0.200993,0.206323,0.0331621775554957,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
output_transform,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,0.484808,0.487938,0.018648281606863645,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,323.262871,402.967403,38.66462507487769,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,missing+unknown_category,264.890069,289.765186,13.694389501906073,,cpu,,torch.float32,3,pass,False,False,False,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,categorical+unknown_category,284.671975,322.973766,20.201680176807812,,cpu,,torch.float32,3,pass,False,False,False,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,categorical+missing,281.816719,308.84329,17.163953058393254,,cpu,,torch.float32,3,pass,False,False,False,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,categorical+missing+unknown_category,343.130638,343.663627,29.080917720235693,,cpu,,torch.float32,3,pass,False,False,False,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,sigma_outlier+unknown_category,286.967241,405.195849,58.81886431814574,,cpu,,torch.float32,3,pass,False,False,True,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,sigma_outlier+missing,244.179078,272.462689,37.41986315463897,,cpu,,torch.float32,3,pass,False,False,True,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,sigma_outlier+missing+unknown_category,293.116759,309.723675,14.415829125054858,,cpu,,torch.float32,3,pass,False,False,True,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,sigma_outlier+categorical,298.497315,371.921988,41.44741527767272,,cpu,,torch.float32,3,pass,False,False,True,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,sigma_outlier+categorical+unknown_category,381.832596,444.343704,76.83418093333438,,cpu,,torch.float32,3,pass,False,False,True,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,sigma_outlier+categorical+missing,277.069954,281.853539,2.372413295374296,,cpu,,torch.float32,3,pass,False,False,True,True,True,False
